match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1009,93,2,4,1.139,0.745,65.5,26.0,0,0,1.024
mock_match_1009,94,2,4,1.1,0.83,58.6,29.5,0,0,1.02
mock_match_1009,95,2,4,1.161,0.858,68.5,36.7,0,0,0.995
mock_match_1010,0,0,0,0.991,0.989,50.7,50.4,0,0,2.809
mock_match_1010,1,0,0,0.982,0.97,47.8,48.5,0,0,2.852
mock_match_1010,2,0,0,1.028,0.949,51.8,45.0,0,0,2.857
mock_match_1010,3,0,0,1.08,0.882,59.7,38.0,0,0,2.907
mock_match_1010,4,0,0,1.008,0.909,49.2,40.2,0,0,2.896
mock_match_1010,5,0,0,0.988,0.846,49.1,33.0,0,0,2.889
mock_match_1010,6,0,0,0.991,0.946,53.1,48.4,0,0,2.929
mock_match_1010,7,0,0,0.927,0.892,38.9,38.3,0,0,2.917
mock_match_1010,8,0,0,0.959,0.86,47.0,36.9,0,0,2.995
mock_match_1010,9,0,0,1.047,0.88,52.6,38.4,0,0,2.941
mock_match_1010,10,0,0,1.086,0.803,62.7,31.8,0,0,2.973
mock_match_1010,11,0,0,1.143,0.844,61.7,32.5,0,0,2.985
mock_match_1010,12,0,0,1.115,0.919,61.5,41.7,0,0,2.949
mock_match_1010,13,0,0,1.179,0.898,70.9,40.5,0,0,2.956
mock_match_1010,14,0,0,1.21,0.823,69.0,33.5,0,0,2.979
mock_match_1010,15,0,0,1.203,0.781,70.8,21.6,0,0,2.99
mock_match_1010,16,0,0,1.134,0.781,61.9,27.2,0,0,3.024
mock_match_1010,17,0,0,1.104,0.858,61.6,38.0,0,0,3.093
mock_match_1010,18,0,0,1.139,0.795,62.4,30.8,0,0,3.086
mock_match_1010,19,0,0,1.052,0.733,52.6,23.2,0,0,3.165
mock_match_1010,20,0,0,1.103,0.764,64.3,26.8,0,0,3.14
mock_match_1010,21,0,0,1.034,0.777,55.7,27.3,0,0,3.14
mock_match_1010,22,0,0,1.039,0.86,53.4,34.7,0,0,3.17
mock_match_1010,23,0,0,1.081,0.769,54.7,28.3,0,0,3.17
mock_match_1010,24,0,0,1.125,0.788,61.6,30.5,0,0,3.227
mock_match_1010,25,0,0,1.102,0.737,61.8,22.7,0,0,3.202
mock_match_1010,26,0,0,1.149,0.736,66.8,21.5,0,0,3.189
mock_match_1010,27,0,0,1.144,0.842,61.1,29.3,0,0,3.223
mock_match_1010,28,0,0,1.116,0.873,63.2,36.2,0,0,3.24
mock_match_1010,29,0,0,1.161,0.827,63.3,30.7,0,0,3.32
mock_match_1010,30,0,0,1.175,0.813,69.5,32.8,0,0,3.306
mock_match_1010,31,0,0,1.188,0.791,69.5,26.7,0,0,3.383
mock_match_1010,32,0,0,1.193,0.75,66.0,25.1,0,0,3.364
mock_match_1010,33,0,0,1.168,0.743,66.9,27.7,0,0,3.429
mock_match_1010,34,0,0,1.062,0.755,56.8,27.2,0,0,3.499
mock_match_1010,35,0,0,0.988,0.771,50.2,29.3,0,0,3.495
mock_match_1010,36,0,0,1.033,0.815,54.8,30.8,0,0,3.556
mock_match_1010,37,0,0,0.992,0.766,48.9,28.1,0,0,3.593
mock_match_1010,38,0,0,1.041,0.737,54.2,24.0,0,0,3.509
mock_match_1010,39,0,0,1.064,0.833,55.3,33.7,0,0,3.576
mock_match_1010,40,0,0,1.121,0.806,61.4,28.7,0,0,3.72
mock_match_1010,41,0,0,1.145,0.749,68.6,26.9,0,0,3.713
mock_match_1010,42,0,0,1.079,0.736,57.7,24.8,0,0,3.804
mock_match_1010,43,0,0,1.073,0.745,52.4,26.7,0,0,3.849
mock_match_1010,44,0,0,1.059,0.718,54.4,23.6,0,0,3.868
mock_match_1010,45,0,0,1.053,0.732,54.0,24.8,0,0,3.938
mock_match_1010,46,0,0,1.012,0.68,52.4,16.7,0,0,3.883
mock_match_1010,47,0,0,1.002,0.733,51.3,21.8,0,0,4.017
mock_match_1010,48,0,0,0.996,0.677,47.5,19.6,0,0,3.967
mock_match_1010,49,0,0,0.985,0.729,48.5,19.3,0,0,4.122
mock_match_1010,50,0,0,0.945,0.751,44.3,23.3,0,0,4.224
mock_match_1010,51,0,0,0.966,0.747,47.3,26.5,0,0,4.242
mock_match_1010,52,0,0,1.037,0.774,54.0,26.5,0,0,4.347
mock_match_1010,53,0,0,1.013,0.791,49.5,30.2,0,0,4.344
mock_match_1010,54,0,0,0.993,0.754,48.8,25.9,0,0,4.505
mock_match_1010,55,0,0,1.013,0.815,49.4,29.0,0,0,4.598
mock_match_1010,56,0,0,0.917,0.849,39.5,32.1,0,0,4.59
mock_match_1010,57,0,0,0.859,0.921,37.2,44.3,0,0,4.719
mock_match_1010,58,0,0,0.83,0.965,30.3,49.0,0,0,4.838
mock_match_1010,59,0,0,0.789,0.926,30.3,44.0,0,0,4.89
mock_match_1010,60,0,0,0.78,0.888,25.2,41.1,0,0,5.05
mock_match_1010,61,0,0,0.761,0.949,28.1,45.8,0,0,5.056
mock_match_1010,62,0,0,0.863,0.895,37.7,41.1,0,0,5.214
mock_match_1010,63,0,0,0.915,0.957,43.6,47.9,0,0,5.414
mock_match_1010,64,0,0,0.942,0.947,44.7,43.5,0,0,5.559
mock_match_1010,65,0,0,0.934,0.9,45.6,37.4,0,0,5.684
mock_match_1010,66,0,0,0.955,0.917,43.6,39.6,0,0,5.852
mock_match_1010,67,0,0,0.941,0.988,42.9,48.6,0,0,6.061
mock_match_1010,68,0,0,0.952,1.011,41.9,49.8,0,0,6.223
mock_match_1010,69,0,0,1.012,1.049,47.9,54.5,0,0,6.449
mock_match_1010,70,0,0,0.998,1.027,47.7,53.0,0,0,6.8
mock_match_1010,71,0,0,1.01,1.04,50.0,55.6,0,0,7.019
mock_match_1010,72,0,0,0.934,1.089,48.2,56.8,0,0,7.479
mock_match_1010,73,0,0,0.861,1.077,35.4,54.8,0,0,7.762
mock_match_1010,74,0,0,0.921,1.089,44.0,58.3,0,0,8.044
mock_match_1010,75,0,0,0.933,1.129,45.2,61.5,0,0,8.44
mock_match_1010,76,0,0,0.963,1.125,48.6,64.3,0,0,9.164
mock_match_1010,77,0,0,0.889,1.049,39.5,55.0,0,0,9.764
mock_match_1010,78,0,0,0.943,1.12,43.8,60.1,0,0,10.343
mock_match_1010,79,0,0,0.955,1.133,47.1,66.5,0,0,11.242
mock_match_1010,80,0,0,0.972,1.123,46.8,60.8,0,0,11.903
mock_match_1010,81,0,0,1.025,1.183,52.5,66.5,0,0,13.477
mock_match_1010,82,0,0,1.045,1.246,55.7,71.1,0,0,14.919
mock_match_1010,83,0,0,1.142,1.227,65.5,74.3,0,0,17.038
mock_match_1010,84,0,0,1.102,1.185,59.8,65.6,0,0,19.412
mock_match_1010,85,0,0,1.147,1.143,66.8,67.7,0,0,22.932
mock_match_1010,86,0,0,1.159,1.068,63.6,56.3,0,0,27.958
mock_match_1010,87,0,0,1.135,1.085,62.7,58.4,0,0,36.649
mock_match_1010,88,0,0,1.102,1.115,59.9,64.2,0,0,55.016
mock_match_1010,89,0,0,1.121,1.059,63.7,58.5,0,0,101.095
mock_match_1010,90,0,0,1.084,0.98,59.3,46.9,0,0,102.474
mock_match_1010,91,0,0,1.224,1.012,71.0,49.6,0,0,100.065
mock_match_1010,92,0,0,1.151,1.012,67.8,49.4,0,0,101.759
mock_match_1010,93,0,0,1.234,1.031,76.4,52.3,0,0,100.932
mock_match_1010,94,0,0,1.262,1.048,74.8,55.6,0,0,100.12
mock_match_1010,95,0,0,1.264,1.081,77.7,59.9,0,0,100.445
mock_match_1011,0,0,0,1.003,0.992,51.0,51.4,0,0,2.812
mock_match_1011,1,0,0,1.01,0.99,52.6,48.9,0,0,2.855
mock_match_1011,2,0,0,1.026,1.005,49.4,49.6,0,0,2.888
mock_match_1011,3,0,0,0.986,0.981,45.5,48.9,0,0,2.893
mock_match_1011,4,0,0,0.978,1.026,46.3,53.1,0,0,2.818
mock_match_1011,5,0,0,0.965,1.022,48.7,53.5,0,0,2.835
mock_match_1011,6,0,0,1.044,1.11,56.5,61.7,0,0,2.839
mock_match_1011,7,0,0,1.029,1.066,53.2,56.7,0,0,2.844
mock_match_1011,8,0,0,0.975,1.055,49.5,52.9,0,0,2.873
mock_match_1011,9,0,0,0.996,1.045,48.8,54.3,0,0,2.931
mock_match_1011,10,0,0,1.006,1.063,48.0,57.1,0,0,2.932
mock_match_1011,11,0,0,1.018,1.118,52.2,62.9,0,0,2.994
mock_match_1011,12,0,0,1.079,1.105,57.4,63.2,0,0,2.944
mock_match_1011,13,0,0,1.051,1.089,53.2,62.8,0,0,2.93
mock_match_1011,14,0,0,1.026,1.135,53.9,59.6,0,0,2.986
mock_match_1011,15,0,0,0.998,1.116,53.6,64.0,0,0,2.984
mock_match_1011,16,0,0,0.948,1.081,42.3,54.7,0,0,3.052
mock_match_1011,17,0,0,1.004,1.092,50.2,57.7,0,0,2.989
mock_match_1011,18,0,0,0.897,1.119,39.3,61.5,0,0,3.016
mock_match_1011,19,0,0,0.929,1.155,42.3,64.2,0,0,3.047
mock_match_1011,20,0,0,0.878,1.137,36.8,63.1,0,0,3.016
mock_match_1011,21,0,0,0.798,1.091,32.7,56.8,0,0,3.035
mock_match_1011,22,0,0,0.78,1.065,29.1,54.0,0,0,3.092
mock_match_1011,23,0,0,0.822,1.039,35.0,53.2,0,0,3.181
mock_match_1011,24,0,0,0.785,1.076,25.7,59.2,0,0,3.143
mock_match_1011,25,0,0,0.793,0.971,31.3,46.9,0,0,3.121
mock_match_1011,26,0,0,0.787,0.896,24.5,39.9,0,0,3.215
mock_match_1011,27,0,0,0.838,0.874,32.6,39.5,0,0,3.238
mock_match_1011,28,0,0,0.911,0.898,39.4,40.4,0,0,3.184
mock_match_1011,29,0,0,0.883,0.833,36.2,32.7,0,0,3.198
mock_match_1011,30,0,0,0.866,0.862,31.7,36.9,0,0,3.234
mock_match_1011,31,0,0,0.829,0.805,33.3,32.2,0,0,3.371
mock_match_1011,32,0,0,0.904,0.748,41.6,28.5,0,0,3.311
mock_match_1011,33,0,0,0.889,0.751,39.8,25.5,0,0,3.414
mock_match_1011,34,0,0,0.829,0.75,32.2,23.5,0,0,3.428
mock_match_1011,35,0,0,0.777,0.853,26.0,36.2,0,0,3.376
mock_match_1011,36,0,0,0.797,0.888,32.1,41.1,0,0,3.473
mock_match_1011,37,0,0,0.787,0.829,26.5,31.9,0,0,3.481
mock_match_1011,38,0,0,0.787,0.802,31.0,28.7,0,0,3.555
mock_match_1011,39,0,0,0.714,0.777,17.8,28.3,0,0,3.593
mock_match_1011,40,0,0,0.741,0.858,25.0,36.2,0,0,3.559
mock_match_1011,41,0,0,0.76,0.849,23.2,35.2,0,0,3.604
mock_match_1011,42,0,0,0.747,0.867,24.0,37.2,0,0,3.708
mock_match_1011,43,0,0,0.776,0.869,29.3,38.8,0,0,3.674
mock_match_1011,44,0,0,0.775,0.906,27.0,39.9,0,0,3.709
mock_match_1011,45,0,0,0.782,0.968,29.6,46.4,0,0,3.759
mock_match_1011,46,0,0,0.868,0.929,38.1,44.2,0,0,3.781
mock_match_1011,47,0,0,0.949,0.875,49.2,35.4,0,0,3.867
mock_match_1011,48,0,0,0.935,0.955,46.2,49.7,0,0,3.899
mock_match_1011,49,0,0,0.831,0.966,32.9,49.5,0,0,4.062
mock_match_1011,50,0,0,0.86,1.033,35.2,53.7,0,0,3.992
mock_match_1011,51,0,0,0.884,1.047,38.4,54.3,0,0,4.128
mock_match_1011,52,0,0,1.023,1.056,52.9,57.2,0,0,4.201
mock_match_1011,53,0,0,1.05,1.112,51.6,62.3,0,0,4.276
mock_match_1011,54,0,0,1.072,1.177,57.9,68.4,0,0,4.382
mock_match_1011,55,0,0,0.982,1.116,44.4,63.4,0,0,4.428
mock_match_1011,56,0,0,1.036,1.097,55.5,59.3,0,0,4.441
mock_match_1011,57,0,0,1.036,1.218,56.6,72.0,0,0,4.491
mock_match_1011,58,0,0,0.977,1.219,48.4,70.7,0,0,4.727
mock_match_1011,59,0,0,1.038,1.16,55.9,67.8,0,0,4.762
mock_match_1011,60,0,0,1.015,1.155,49.4,64.8,0,0,4.808
mock_match_1011,61,0,0,1.065,1.11,58.2,65.2,0,0,5.055
mock_match_1011,62,0,0,1.017,1.015,54.3,54.2,0,0,5.044
mock_match_1011,63,0,0,1.041,1.056,51.0,53.0,0,0,5.331
mock_match_1011,64,0,0,1.033,1.027,51.5,53.6,0,0,5.361
mock_match_1011,65,0,0,1.027,1.037,54.7,53.2,0,0,5.589
mock_match_1011,66,0,0,0.962,0.997,46.4,52.3,0,0,5.614
mock_match_1011,67,0,0,1.001,1.06,49.9,58.2,0,0,5.865
mock_match_1011,68,0,0,0.956,0.966,46.4,47.3,0,0,6.004
mock_match_1011,69,0,0,1.001,0.932,51.0,44.3,0,0,6.264
mock_match_1011,70,0,0,0.966,0.935,50.2,41.0,0,0,6.582
mock_match_1011,71,0,0,0.98,0.912,48.4,42.0,0,0,6.712
mock_match_1011,72,0,0,0.986,0.844,49.7,34.9,0,0,7.138
mock_match_1011,73,0,0,0.902,0.839,38.5,34.4,0,0,7.517
mock_match_1011,74,0,0,0.905,0.943,39.1,45.9,0,0,7.712
mock_match_1011,75,0,0,0.887,0.909,39.4,41.9,0,0,8.147
mock_match_1011,76,0,0,0.961,0.995,46.1,47.6,0,0,8.633
mock_match_1011,77,0,0,0.95,0.978,41.2,48.5,0,0,9.289
mock_match_1011,78,0,0,0.926,1.067,43.8,51.6,0,0,9.888
mock_match_1011,79,0,0,1.058,1.081,57.4,56.3,0,0,10.631
mock_match_1011,80,0,0,1.099,1.114,56.6,61.3,0,0,11.797
mock_match_1011,81,0,0,1.084,1.156,63.5,64.0,0,0,12.739
mock_match_1011,82,0,0,1.085,1.118,54.9,60.8,0,0,14.27
mock_match_1011,83,0,0,1.055,1.143,54.2,67.1,0,0,16.219
mock_match_1011,84,0,0,1.067,1.173,58.3,65.7,0,0,19.057
mock_match_1011,85,0,0,1.052,1.105,55.9,60.5,0,0,21.928
mock_match_1011,86,0,0,0.969,1.087,45.6,56.6,0,0,27.859
mock_match_1011,87,0,0,0.993,1.06,49.6,55.5,0,0,36.14
mock_match_1011,88,0,0,0.975,1.066,48.8,56.6,0,0,54.243
mock_match_1011,89,0,0,1.018,1.1,54.0,61.0,0,0,100.932
mock_match_1011,90,0,0,1.037,1.034,55.5,55.8,0,0,100.683
mock_match_1011,91,0,0,1.017,1.065,49.1,57.2,0,0,102.007
mock_match_1011,92,0,0,1.043,1.013,54.4,51.4,0,0,101.655
mock_match_1011,93,0,0,1.113,0.975,60.4,49.3,0,0,100.389
mock_match_1011,94,0,0,1.092,0.96,59.1,49.7,0,0,102.938
mock_match_1011,95,0,0,1.045,1.033,52.8,55.5,0,0,100.3
mock_match_1012,0,0,0,0.99,0.971,50.5,48.9,0,0,2.679
mock_match_1012,1,0,0,1.038,1.025,52.4,54.5,0,0,2.687
mock_match_1012,2,0,0,1.032,0.999,51.6,50.2,0,0,2.68
mock_match_1012,3,0,0,1.025,1.007,51.7,52.8,0,0,2.718
mock_match_1012,4,0,0,1.011,1.013,50.5,53.2,0,0,2.655
mock_match_1012,5,0,0,1.053,1.016,51.8,52.8,0,0,2.755
mock_match_1012,6,0,0,1.034,0.97,56.5,46.3,0,0,2.711
mock_match_1012,7,0,0,1.044,0.944,56.2,43.9,0,0,2.74
mock_match_1012,8,0,0,1.08,1.033,60.9,53.0,0,0,2.697
mock_match_1012,9,0,0,1.045,1.014,55.0,52.0,0,0,2.786
mock_match_1012,10,0,0,1.023,1.04,52.4,54.3,0,0,2.72
mock_match_1012,11,0,0,1.051,1.092,56.5,57.7,0,0,2.768
mock_match_1012,12,0,0,1.127,1.052,61.9,56.5,0,0,2.771
mock_match_1012,13,1,1,0.8,1.3,68.4,55.8,0,0,1.123
mock_match_1012,14,1,1,0.791,1.313,29.3,78.8,0,0,1.095
mock_match_1012,15,1,2,0.8,1.3,30.3,77.9,0,0,1.005
mock_match_1012,16,1,2,0.878,1.231,44.8,71.2,0,0,1.003
mock_match_1012,17,1,2,0.869,1.341,35.8,83.3,0,0,1.011
mock_match_1012,18,1,2,0.889,1.266,40.4,74.5,0,0,1.03
mock_match_1012,19,1,2,0.887,1.164,42.5,65.5,0,0,1.006
mock_match_1012,20,1,2,0.86,1.181,34.5,66.9,0,0,0.996
mock_match_1012,21,1,2,0.846,1.242,36.1,74.4,0,0,0.99
mock_match_1012,22,1,2,0.865,1.247,35.8,74.9,0,0,1.002
mock_match_1012,23,1,2,0.73,1.317,23.7,79.6,0,0,0.993
mock_match_1012,24,1,2,0.78,1.278,29.1,75.2,0,0,1.01
mock_match_1012,25,1,2,0.723,1.227,20.7,74.7,0,0,0.993
mock_match_1012,26,1,2,0.679,1.255,18.2,75.5,0,0,1.016
mock_match_1012,27,1,2,0.757,1.279,23.5,80.5,0,0,0.991
mock_match_1012,28,1,2,0.772,1.251,28.4,76.0,0,0,0.992
mock_match_1012,29,1,2,0.792,1.192,30.8,68.7,0,0,1.026
mock_match_1012,30,1,2,0.794,1.198,28.1,70.9,0,0,0.992
mock_match_1012,31,1,2,0.74,1.122,25.3,63.8,0,0,0.997
mock_match_1012,32,1,2,0.78,1.113,27.7,59.6,0,0,0.994
mock_match_1012,33,1,2,0.765,1.131,27.8,65.4,0,0,1.006
mock_match_1012,34,1,2,0.703,1.208,24.0,68.0,0,0,0.993
mock_match_1012,35,1,2,0.626,1.138,15.7,66.0,0,0,1.006
mock_match_1012,36,1,2,0.696,1.129,18.6,58.4,0,0,1.002
mock_match_1012,37,1,2,0.692,1.177,19.1,67.9,0,0,1.004
mock_match_1012,38,1,2,0.727,1.135,21.2,62.2,0,0,1.029
mock_match_1012,39,1,2,0.745,1.12,24.8,63.6,0,0,1.017
mock_match_1012,40,1,2,0.719,1.169,20.8,68.5,0,0,1.02
mock_match_1012,41,1,2,0.781,1.13,29.1,61.8,0,0,1.019
mock_match_1012,42,1,2,0.764,1.144,24.7,65.4,0,0,1.018
mock_match_1012,43,1,2,0.822,1.219,27.8,74.8,0,0,1.004
mock_match_1012,44,1,2,0.808,1.232,29.4,77.4,0,0,0.992
mock_match_1012,45,1,2,0.88,1.225,38.9,74.6,0,0,1.02
mock_match_1012,46,1,2,0.917,1.154,43.8,62.6,0,0,1.02
mock_match_1012,47,1,2,0.895,1.152,36.9,64.6,0,0,1.015
mock_match_1012,48,1,2,0.898,1.102,40.1,61.9,0,0,1.005
mock_match_1012,49,1,2,0.85,0.964,36.7,46.2,0,0,1.006
mock_match_1012,50,1,2,0.908,0.963,40.0,47.6,0,0,0.996
mock_match_1012,51,1,2,0.878,0.873,38.2,38.6,0,0,1.009
mock_match_1012,52,1,2,0.869,0.898,38.2,41.0,0,0,0.991
mock_match_1012,53,1,2,0.896,0.869,39.8,36.4,0,0,1.007
mock_match_1012,54,1,2,0.893,0.843,33.1,36.1,0,0,1.001
mock_match_1012,55,1,2,0.907,0.821,43.1,30.1,0,0,0.993
mock_match_1012,56,1,2,0.882,0.828,38.5,32.4,0,0,1.029
mock_match_1012,57,1,2,0.892,0.806,37.5,28.7,0,0,1.011
mock_match_1012,58,1,2,0.871,0.815,36.1,33.3,0,0,0.992
mock_match_1012,59,1,2,0.859,0.895,36.6,40.0,0,0,1.008
mock_match_1012,60,1,2,0.885,0.866,36.0,40.3,0,0,1.03
mock_match_1012,61,1,2,0.777,0.878,28.4,32.5,0,0,1.003
mock_match_1012,62,1,2,0.748,0.914,25.3,44.9,0,0,1.017
mock_match_1012,63,1,2,0.748,0.91,25.3,41.8,0,0,1.028
mock_match_1012,64,1,2,0.698,0.89,17.4,38.5,0,0,1.012
mock_match_1012,65,1,2,0.779,0.972,30.6,47.8,0,0,0.997
mock_match_1012,66,1,2,0.793,0.956,28.7,42.3,0,0,1.01
mock_match_1012,67,1,2,0.781,0.977,27.0,46.8,0,0,1.018
mock_match_1012,68,1,2,0.83,0.928,34.9,46.1,0,0,1.018
mock_match_1012,69,1,2,0.846,0.914,38.1,40.3,0,0,1.03
mock_match_1012,70,1,2,0.947,0.871,43.7,37.7,0,0,0.992
mock_match_1012,71,1,2,0.894,0.81,37.9,32.8,0,0,1.008
mock_match_1012,72,1,2,0.845,0.841,34.6,38.7,0,0,1.021
mock_match_1012,73,1,2,0.849,0.855,36.9,37.5,0,0,0.999
mock_match_1012,74,1,2,0.858,0.815,36.0,33.9,0,0,0.998
mock_match_1012,75,1,2,0.878,0.733,37.6,24.1,0,0,1.011
mock_match_1012,76,1,2,0.799,0.815,29.4,29.4,0,0,1.003
mock_match_1012,77,1,2,0.849,0.856,35.9,34.4,0,0,1.023
mock_match_1012,78,1,2,0.909,0.829,39.7,35.9,0,0,1.008
mock_match_1012,79,1,2,0.944,0.784,46.0,31.2,0,0,0.997
mock_match_1012,80,1,2,0.968,0.819,47.5,36.4,0,0,1.029
mock_match_1012,81,1,2,1.0,0.864,51.5,34.8,0,0,0.999
mock_match_1012,82,1,2,1.047,0.884,52.2,35.5,0,0,0.997
mock_match_1012,83,1,2,1.096,0.989,63.6,49.0,0,0,1.006
mock_match_1012,84,1,2,1.063,1.071,57.3,57.6,0,0,1.001
mock_match_1012,85,1,2,1.151,1.108,68.7,60.6,0,0,0.999
mock_match_1012,86,1,2,1.055,0.951,54.1,48.1,0,0,1.008
mock_match_1012,87,1,2,1.098,0.913,62.7,45.2,0,0,1.018
mock_match_1012,88,1,2,1.049,1.034,58.4,53.1,0,0,0.994
mock_match_1012,89,1,2,1.085,1.046,60.3,53.6,0,0,0.995
mock_match_1012,90,1,2,1.055,1.074,55.3,62.4,0,0,1.013
mock_match_1012,91,1,2,1.029,1.122,53.0,58.1,0,0,1.001
mock_match_1012,92,1,2,1.071,1.017,59.4,48.6,0,0,1.019
mock_match_1012,93,1,2,1.068,0.993,55.9,52.1,0,0,1.022
mock_match_1012,94,1,2,1.06,1.066,55.4,57.0,0,0,0.996
mock_match_1012,95,1,2,1.072,1.062,57.1,57.9,0,0,1.015
mock_match_1013,0,0,0,0.981,0.994,45.8,52.8,0,0,2.674
mock_match_1013,1,0,0,0.994,1.027,47.8,54.2,0,0,2.711
mock_match_1013,2,0,0,0.96,1.033,46.5,52.1,0,0,2.638
mock_match_1013,3,0,0,0.918,1.006,38.6,51.6,0,0,2.666
mock_match_1013,4,0,0,0.978,1.003,46.5,51.6,0,0,2.701
mock_match_1013,5,0,0,1.007,0.993,48.2,49.8,0,0,2.729
mock_match_1013,6,0,0,0.95,0.966,45.5,47.9,0,0,2.694
mock_match_1013,7,0,0,0.965,0.912,49.1,40.1,0,0,2.693
mock_match_1013,8,0,0,0.926,0.89,43.6,38.8,0,0,2.724
mock_match_1013,9,0,0,1.008,0.949,47.2,41.6,0,0,2.665
mock_match_1013,10,0,0,1.068,0.962,59.8,47.9,0,0,2.712
mock_match_1013,11,0,0,1.063,0.971,55.4,51.7,0,0,2.744
mock_match_1013,12,0,0,1.121,0.941,61.7,45.4,0,0,2.761
mock_match_1013,13,0,0,1.146,1.052,63.7,57.7,0,0,2.784
mock_match_1013,14,0,0,1.136,1.044,64.6,52.9,0,0,2.705
mock_match_1013,15,0,0,1.206,1.067,69.9,62.5,0,0,2.775
mock_match_1013,16,0,0,1.185,1.069,65.9,56.2,0,0,2.755
mock_match_1013,17,0,0,1.191,1.074,67.8,55.4,0,0,2.826
mock_match_1013,18,0,0,1.25,1.083,76.4,61.7,0,0,2.758
mock_match_1013,19,0,0,1.209,1.021,72.0,54.1,0,0,2.759
mock_match_1013,20,0,1,0.8,1.3,77.3,48.3,0,0,1.432
mock_match_1013,21,0,1,0.855,1.259,35.2,78.3,0,0,1.424
mock_match_1013,22,0,1,0.82,1.207,30.0,70.0,0,0,1.437
mock_match_1013,23,0,1,0.901,1.126,38.4,62.1,0,0,1.427
mock_match_1013,24,0,1,0.901,1.179,37.3,67.3,0,0,1.45
mock_match_1013,25,0,1,1.012,1.171,50.7,65.3,0,0,1.432
mock_match_1013,26,0,1,1.1,1.124,60.4,66.4,0,0,1.467
mock_match_1013,27,0,1,1.167,1.184,66.8,67.7,0,0,1.433
mock_match_1013,28,0,1,1.11,1.175,60.5,70.9,0,0,1.477
mock_match_1013,29,0,1,1.106,1.161,63.4,63.6,0,0,1.492
mock_match_1013,30,0,1,1.059,1.158,56.6,66.3,0,0,1.484
mock_match_1013,31,0,1,1.077,1.129,59.6,66.9,0,0,1.485
mock_match_1013,32,0,1,1.075,1.086,57.8,55.5,0,0,1.473
mock_match_1013,33,0,2,0.8,1.3,59.5,64.2,0,0,1.22
mock_match_1013,34,0,2,0.795,1.272,30.5,77.9,0,0,1.229
mock_match_1013,35,0,2,0.839,1.267,29.7,78.1,0,0,1.196
mock_match_1013,36,0,2,0.858,1.323,34.4,83.0,0,0,1.229
mock_match_1013,37,0,2,0.856,1.35,37.4,86.8,0,0,1.252
mock_match_1013,38,0,2,0.841,1.336,36.2,87.3,0,0,1.246
mock_match_1013,39,0,2,0.832,1.339,32.4,79.5,0,0,1.263
mock_match_1013,40,0,2,0.921,1.32,44.3,83.4,0,0,1.285
mock_match_1013,41,0,2,0.899,1.281,42.7,77.9,0,0,1.266
mock_match_1013,42,0,2,0.859,1.215,35.2,68.0,0,0,1.3
mock_match_1013,43,0,2,0.851,1.205,34.2,72.0,0,0,1.291
mock_match_1013,44,0,2,0.874,1.201,36.4,69.0,0,0,1.311
mock_match_1013,45,0,2,0.927,1.242,42.6,73.2,0,0,1.298
mock_match_1013,46,0,2,0.935,1.251,42.1,75.2,0,0,1.357
mock_match_1013,47,0,2,0.967,1.248,47.9,78.4,0,0,1.364
mock_match_1013,48,0,2,0.97,1.07,51.7,53.8,0,0,1.362
mock_match_1013,49,0,2,1.035,1.062,51.9,59.4,0,0,1.374
mock_match_1013,50,0,2,1.028,1.031,52.2,55.2,0,0,1.39
mock_match_1013,51,0,2,0.957,0.982,40.4,47.2,0,0,1.436
mock_match_1013,52,0,2,0.931,0.984,46.2,48.4,0,0,1.425
mock_match_1013,53,0,3,0.8,1.3,46.3,45.2,0,0,1.024
mock_match_1013,54,0,3,0.809,1.273,31.9,75.8,0,0,1.015
mock_match_1013,55,0,3,0.871,1.296,36.4,78.3,0,0,1.013
mock_match_1013,56,0,3,0.81,1.311,26.8,81.3,0,0,0.994
mock_match_1013,57,0,3,0.78,1.293,31.3,79.2,0,0,1.015
mock_match_1013,58,0,3,0.808,1.175,31.1,62.8,0,0,1.002
mock_match_1013,59,0,3,0.861,1.226,40.2,75.1,0,0,1.001
mock_match_1013,60,0,3,0.786,1.164,27.4,64.2,0,0,0.993
mock_match_1013,61,0,3,0.732,1.127,27.7,61.6,0,0,1.03
mock_match_1013,62,0,3,0.692,0.994,20.8,50.0,0,0,1.022
mock_match_1013,63,0,3,0.727,1.069,20.9,58.1,0,0,1.008
mock_match_1013,64,0,3,0.799,1.07,25.8,56.4,0,0,1.03
mock_match_1013,65,0,3,0.859,0.966,37.7,45.8,0,0,0.99
mock_match_1013,66,0,3,0.863,0.915,34.3,43.6,0,0,1.009
mock_match_1013,67,0,3,0.876,0.845,36.6,34.2,0,0,1.016
mock_match_1013,68,0,3,0.882,0.85,39.3,34.3,0,0,1.0
mock_match_1013,69,0,3,0.892,0.848,41.8,33.0,0,0,1.009
mock_match_1013,70,0,3,0.919,0.791,38.1,31.2,0,0,1.011
mock_match_1013,71,0,3,0.955,0.861,43.6,34.4,0,0,1.017
mock_match_1013,72,0,3,0.959,0.857,47.2,35.5,0,0,1.018
mock_match_1013,73,0,3,0.968,0.74,46.1,24.1,0,0,0.999
mock_match_1013,74,0,3,0.986,0.776,45.5,28.1,0,0,1.01
